id,PitNextLap
544465,0.06201442
544466,0.0029420643
544467,0.029361133
544468,0.0010396404
544469,0.00045891706
544470,0.054650065
544471,0.0039830892
544472,0.018177098
544473,0.0016901909
544474,0.58643293
544475,0.8693644
544476,0.012818281
544477,0.1049992
544478,0.06159637
544479,0.013696284
544480,0.013820071
544481,0.36181667
544482,0.7477907
544483,0.015222467
544484,0.0031460884
544485,0.8636877
544486,0.018904293
544487,0.07609189
544488,0.26836175
544489,0.023966251
544490,0.6710199
544491,0.022115538
544492,0.0394557
544493,0.7528997
544494,0.8374788
544495,0.017027702
544496,0.0015053715
544497,0.023916254
544498,0.0031610453
544499,0.0005597528
544500,0.060786393
544501,0.009377508
544502,0.0063405894
544503,0.148439
544504,0.0010957866
544505,0.4460008
544506,0.007489625
544507,0.006117111
544508,0.717445
544509,0.0018765605
544510,0.0018173765
544511,0.026578471
544512,0.011641473
544513,0.83424026
544514,0.048814233
544515,0.53157717
544516,0.00030475127
544517,0.010609264
544518,0.036969405
544519,0.60391104
544520,0.23050383
544521,0.81809014
544522,0.01683739
544523,0.83204263
544524,0.041492805
544525,0.83157766
544526,0.0014601571
544527,0.012162085
544528,0.01387989
544529,0.000928541
544530,0.0010741968
544531,0.36947146
544532,0.10512947
544533,0.0070905243
544534,0.002415119
544535,0.7723352
544536,0.00046924347
544537,0.0007788653
544538,0.00073799904
544539,0.02062066
544540,0.34494814
544541,0.011997025
544542,0.026187835
544543,0.005206653
544544,0.9291173
544545,0.01760975
544546,0.0046960386
544547,0.001583716
544548,0.016912391
544549,0.91307896
544550,0.7113924
544551,0.094492406
544552,0.004305958
544553,0.50332624
544554,0.069296144
544555,0.016557796
544556,0.035785582
544557,0.9024514
544558,0.7624226
544559,0.000674535
544560,0.7063214
544561,0.004220591
544562,0.87374705
544563,0.055567805
544564,0.0008299066
544565,0.41797855
544566,0.018385118
544567,0.32494542
544568,0.004995485
544569,0.0021243657
544570,0.00080013473
544571,0.0014546867
544572,0.15949956
544573,0.00034247836
544574,0.0147960745
544575,0.78993595
544576,0.015344448
544577,0.0068381215
544578,0.006690949
544579,0.6852567
544580,0.0077097705
544581,0.1250708
544582,0.09992007
544583,0.04904562
544584,0.00081287033
544585,0.003599356
544586,0.015407862
544587,0.00097440067
544588,0.0014511655
544589,0.0019776293
544590,0.11443326
544591,0.0050426144
544592,0.009116213
544593,0.047992982
544594,0.5407074
544595,0.00321605
544596,0.002340423
544597,0.015821695
544598,0.008111961
544599,0.011364108
544600,0.37371677
544601,0.00032666366
544602,0.012227347
544603,0.59178025
544604,0.36619055
544605,0.00037861482
544606,0.77798027
544607,0.571528
544608,0.0011626807
544609,0.58223313
544610,0.014287151
544611,0.03329915
544612,0.0012102051
544613,0.014695429
544614,0.019178035
544615,0.78447574
544616,0.017361423
544617,0.26999983
544618,0.69028986
544619,0.014934244
544620,0.00091916654
544621,0.015913835
544622,0.33872584
544623,0.00051414565
544624,0.0017365979
544625,0.016540132
544626,0.007495714
544627,0.7778983
544628,0.014659969
544629,0.976854
544630,0.0052886787
544631,0.003625108
544632,0.16708575
544633,0.04637142
544634,0.31201053
544635,0.12443938
544636,0.0058138925
544637,0.0020349186
544638,0.13181749
544639,0.030020965
544640,0.0050456272
544641,0.002407725
544642,0.79858595
544643,0.0007415119
544644,0.011260126
544645,0.0033803498
544646,0.0006121289
544647,0.017538808
544648,0.0051858765
544649,0.0054064053
544650,0.20079492
544651,0.71804935
544652,0.42553005
544653,0.08891663
544654,0.006111814
544655,0.001047978
544656,0.0006875775
544657,0.0011783908
544658,0.7395899
544659,0.88588274
544660,0.0218406
544661,0.011534378
544662,0.0010108612
544663,0.6376681
544664,0.0014364764
544665,0.0077560353
544666,0.25838056
544667,0.0017590843
544668,0.0023454798
544669,0.0024907568
544670,0.016649684
544671,0.0073715243
544672,0.7353456
544673,0.8220167
544674,0.0014656151
544675,0.03367382
544676,0.18788485
544677,0.40141293
544678,0.70996094
544679,0.13716114
544680,0.0047103725
544681,0.7574567
544682,0.38739836
544683,0.22892098
544684,0.193985
544685,0.0055317273
544686,0.72794527
544687,0.008173281
544688,0.0036061672
544689,0.011267114
544690,0.17864904
544691,0.27721348
544692,0.001301724
544693,0.18379258
544694,0.003638496
544695,0.003695849
544696,0.027098743
544697,0.8740156
544698,0.9460853
544699,0.001542015
544700,0.8004626
544701,0.027949404
544702,0.059985746
544703,0.006431639
544704,0.017245235
544705,0.002036741
544706,0.44154328
544707,0.025411407
544708,0.6051085
544709,0.097262144
544710,0.03549813
544711,0.008871087
544712,0.031219102
544713,0.008938575
544714,0.094493926
544715,0.015535019
544716,0.04585676
544717,0.098736174
544718,0.26783618
544719,0.00052536395
544720,0.031459264
544721,0.13120013
544722,0.043182064
544723,0.0052255043
544724,0.92698765
544725,0.04263592
544726,0.0064407815
544727,0.06316614
544728,0.0028980896
544729,0.0009368812
544730,0.025966099
544731,0.029016063
544732,0.0030954562
544733,0.1459582
544734,0.029901408
544735,0.49287984
544736,0.7688884
544737,0.91300344
544738,0.13329722
544739,0.08705801
544740,0.02607037
544741,0.0015383265
544742,0.045034487
544743,0.0029165791
544744,0.8815541
544745,0.083138205
544746,0.0015513794
544747,0.7620614
544748,0.6154303
544749,0.4295984
544750,0.89725286
544751,0.0009928751
544752,0.0031462663
544753,0.70332044
544754,0.29471168
544755,0.97847134
544756,0.7809835
544757,0.017247166
544758,0.8245963
544759,0.0019117112
544760,0.40962797
544761,0.006779521
544762,0.0010877816
544763,0.0012827164
544764,0.7457056
544765,0.68975943
544766,0.76700604
544767,0.034445666
544768,0.12086866
544769,0.055104155
544770,0.7986836
544771,0.68016464
544772,0.0018970355
544773,0.29268825
544774,0.085070446
544775,0.000663946
544776,0.00095367804
544777,0.78979605
544778,0.13444707
544779,0.00046594755
544780,0.70317113
544781,0.3047652
544782,0.36809817
544783,0.00856718
544784,0.0060141506
544785,0.011232533
544786,0.00053954776
544787,0.023888325
544788,0.0071361815
544789,0.36057374
544790,0.14932393
544791,0.04690106
544792,0.8338211
544793,0.057503175
544794,0.0015688797
544795,0.009027379
544796,0.0034818836
544797,0.0040203906
544798,0.021019133
544799,0.071650445
544800,0.1584506
544801,0.10124583
544802,0.011565539
544803,0.2984952
544804,0.009214245
544805,0.08779905
544806,0.0011884595
544807,0.023025854
544808,0.08851742
544809,0.025349332
544810,0.011238211
544811,0.15704376
544812,0.2409001
544813,0.057475273
544814,0.20185497
544815,0.0019724043
544816,0.030522838
544817,0.2715621
544818,0.27571526
544819,0.71114993
544820,0.73288226
544821,0.01172756
544822,0.040069535
544823,0.012596788
544824,0.921851
544825,0.0016789584
544826,0.012147965
544827,0.0016766295
544828,0.006496648
544829,0.010650993
544830,0.0016682572
544831,0.03507459
544832,0.25833097
544833,0.752477
544834,0.89206773
544835,0.009895811
544836,0.00054944726
544837,0.9268038
544838,0.025551694
544839,0.002533289
544840,0.03308556
544841,0.025433796
544842,0.038804203
544843,0.0042607225
544844,0.9166446
544845,0.0011705651
544846,0.0027999268
544847,0.0011541795
544848,0.0696622
544849,0.005881108
544850,0.008889036
544851,0.010225295
544852,0.04694375
544853,0.025870983
544854,0.77608526
544855,0.7931528
544856,0.0026915863
544857,0.40051794
544858,0.0036992303
544859,0.6630698
544860,0.021391645
544861,0.0014199938
544862,0.41344556
544863,0.10067208
544864,0.01857665
544865,0.70575523
544866,0.60298026
544867,0.0029800392
544868,0.5693505
544869,0.013938594
544870,0.006581377
544871,0.0013210834
544872,0.016368924
544873,0.7551313
544874,0.4633972
544875,0.7121899
544876,0.0023565735
544877,0.0029618654
544878,0.0011444276
544879,0.0063676783
544880,0.64308286
544881,0.0050286427
544882,0.424032
544883,0.9290421
544884,0.037766136
544885,0.0025891205
544886,0.90847534
544887,0.045903474
544888,0.5160907
544889,0.005194885
544890,0.046260953
544891,0.8664416
544892,0.02944289
544893,0.029257901
544894,0.24682671
544895,0.0038650616
544896,0.7384135
544897,0.0012406477
544898,0.59798735
544899,0.0048493524
544900,0.040100195
544901,0.013742276
544902,0.005961343
544903,0.002498637
544904,0.004112686
544905,0.0006662631
544906,0.02869809
544907,0.9128863
544908,0.016731175
544909,0.9474494
544910,0.03718664
544911,0.0036764054
544912,0.7110058
544913,0.0006176611
544914,0.023226017
544915,0.06464073
544916,0.0073519554
544917,0.9083449
544918,0.0004949433
544919,0.2532754
544920,0.09413258
544921,0.5200551
544922,0.003854613
544923,0.74646515
544924,0.0015552945
544925,0.38663265
544926,0.010891961
544927,0.85137534
544928,0.0016827247
544929,0.003726041
544930,0.9112477
544931,0.016671948
544932,0.08433566
544933,0.61029744
544934,0.033215743
544935,0.2163885
544936,0.0015468805
544937,0.06571093
544938,0.92422926
544939,0.041023802
544940,0.5092075
544941,0.0021290125
544942,0.0004146591
544943,0.033268802
544944,0.06764829
544945,0.0027667156
544946,0.062938906
544947,0.5228067
544948,0.640488
544949,0.0058093606
544950,0.10462913
544951,0.49249226
544952,0.59970856
544953,0.0040373066
544954,0.0090262275
544955,0.008222652
544956,0.013441168
544957,0.030891176
544958,0.4303297
544959,0.0019512139
544960,0.01328549
544961,0.0033225666
544962,0.0019123472
544963,0.044503767
544964,0.41158777
544965,0.7570548
544966,0.8355565
544967,0.17279318
544968,0.0007274467
544969,0.20102422
544970,0.06498508
544971,0.0041261152
544972,0.5120447
544973,0.30114776
544974,0.85655123
544975,0.071746156
544976,0.0014853609
544977,0.8874501
544978,0.246684
544979,0.006015208
544980,0.011386255
544981,0.00169655
544982,0.7847441
544983,0.04199085
544984,0.1937584
544985,0.41415334
544986,0.3007545
544987,0.013644355
544988,0.64083505
544989,0.010507836
544990,0.5894698
544991,0.29272825
544992,0.7565533
544993,0.044686753
544994,0.0036578837
544995,0.014360689
544996,0.027078088
544997,0.019776672
544998,0.0008714782
544999,0.016378332
545000,0.036497355
545001,0.001734814
545002,0.43248513
545003,0.018382842
545004,0.030914772
545005,0.00071636
545006,0.022973591
545007,0.8686352
545008,0.0010742893
545009,0.3170702
545010,0.19039801
545011,0.012616837
545012,0.00087633735
545013,0.016275223
545014,0.0036911448
545015,0.012882846
545016,0.16768692
545017,0.0021836814
545018,0.060852233
545019,0.0019376663
545020,0.013489758
545021,0.0033718036
545022,0.0026002119
545023,0.00042653136
545024,0.4268137
545025,0.7002366
545026,0.037865065
545027,0.0025407122
545028,0.00036936087
545029,0.0014803206
545030,0.0012328394
545031,0.0047709364
545032,0.92271686
545033,0.044402804
545034,0.01626998
545035,0.0031310352
545036,0.71040595
545037,0.020564916
545038,0.44130418
545039,0.006043963
545040,0.039236277
545041,0.89152867
545042,0.5150632
545043,0.0041550305
545044,0.4647451
545045,0.20582208
545046,0.027581815
545047,0.33786795
545048,0.0587945
545049,0.7876402
545050,0.010014729
545051,0.004085283
545052,0.0052490523
545053,0.016934374
545054,0.012377133
545055,0.46346617
545056,0.16144761
545057,0.0062889303
545058,0.004655908
545059,0.8334069
545060,0.83077395
545061,0.614241
545062,0.07878566
545063,0.16865246
545064,0.6189476
545065,0.009865839
545066,0.028093655
545067,0.027611958
545068,0.000979159
545069,0.0014287885
545070,0.0022065486
545071,0.70761794
545072,0.010035371
545073,0.004619314
545074,0.80586666
545075,0.0025504078
545076,0.019882843
545077,0.24903753
545078,0.002043638
545079,0.029784722
545080,0.9167158
545081,0.0045388797
545082,0.020379413
545083,0.0012784299
545084,0.015757486
545085,0.9112475
545086,0.010702307
545087,0.0028597643
545088,0.88694286
545089,0.0021309503
545090,0.003986365
545091,0.0010409203
545092,0.0011402473
545093,0.01948223
545094,0.0026290433
545095,0.86236614
545096,0.26798785
545097,0.13524678
545098,0.8262434
545099,0.000661397
545100,0.009499563
545101,0.0025152029
545102,0.07286799
545103,0.15805896
545104,0.2984484
545105,0.0024880096
545106,0.0008661543
545107,0.031248845
545108,0.81924
545109,0.17725572
545110,0.73128104
545111,0.0015611404
545112,0.3587212
545113,0.0033977956
545114,0.69574004
545115,0.5156207
545116,0.2933693
545117,0.0021040135
545118,0.08100044
545119,0.5428006
545120,0.04436567
545121,0.85647726
545122,0.0055639353
545123,0.11671932
545124,0.009202941
545125,0.7219727
545126,0.8727752
545127,0.0039266488
545128,0.032753065
545129,0.0018628566
545130,0.008630492
545131,0.0011791611
545132,0.7374529
545133,0.017692663
545134,0.0025898754
545135,0.9258057
545136,0.0048056096
545137,0.88560444
545138,0.7124651
545139,0.0073904735
545140,0.0013425926
545141,0.014252708
545142,0.0016773231
545143,0.0013790053
545144,0.39502457
545145,0.0063742073
545146,0.04029636
545147,0.8951928
545148,0.0015240054
545149,0.119137354
545150,0.0013331991
545151,0.07666208
545152,0.015762916
545153,0.00830245
545154,0.008334742
545155,0.9117155
545156,0.011847698
545157,0.00359591
545158,0.13299395
545159,0.0048616463
545160,0.34940174
545161,0.16792384
545162,0.010067759
545163,0.0011359131
545164,0.00077630556
545165,0.008079035
545166,0.0005075335
545167,0.82609904
545168,0.00065013673
545169,0.9773372
545170,0.16057988
545171,0.8296926
545172,0.053705543
545173,0.19967426
545174,0.037454773
545175,0.4855139
545176,0.7449683
545177,0.008083573
545178,0.2561579
545179,0.0067174826
545180,0.00094255403
545181,0.004179506
545182,0.0016297712
545183,0.67749673
545184,0.95557314
545185,0.0027402279
545186,0.80188817
545187,0.0039593074
545188,0.04233845
545189,0.26911548
545190,0.036506183
545191,0.0049850927
545192,0.03467283
545193,0.66882426
545194,0.63632447
545195,0.03368441
545196,0.8572353
545197,0.013843075
545198,0.04770897
545199,0.13856761
545200,0.00204514
545201,0.7795287
545202,0.66494083
545203,0.040676076
545204,0.00050342246
545205,0.010397196
545206,0.6918426
545207,0.0154841095
545208,0.013974516
545209,0.32413727
545210,0.30727547
545211,0.023797309
545212,0.0008860555
545213,0.005286542
545214,0.27322137
545215,0.0014507592
545216,0.84710515
545217,0.19665025
545218,0.65483457
545219,0.0010652265
545220,0.005203236
545221,0.50418127
545222,0.798481
545223,0.002969729
545224,0.97101027
545225,0.01616968
545226,0.85283226
545227,0.40141296
545228,0.0009996088
545229,0.0052332086
545230,0.038748343
545231,0.0022450993
545232,0.011835451
545233,0.026107721
545234,0.053229164
545235,0.028174458
545236,0.72173285
545237,0.112827525
545238,0.06354498
545239,0.35450286
545240,0.023513783
545241,0.0026449428
545242,0.0017899855
545243,0.01831279
545244,0.052140795
545245,0.8274013
545246,0.60538054
545247,0.00083535525
545248,0.4910312
545249,0.8336646
545250,0.001677343
545251,0.002865665
545252,0.0012511023
545253,0.03450812
545254,0.00031931713
545255,0.22533943
545256,0.3686555
545257,0.0013249833
545258,0.5423734
545259,0.59526086
545260,0.06524139
545261,0.004114712
545262,0.2948779
545263,0.39992356
545264,0.4165736
545265,0.030678
545266,0.051595207
545267,0.0031799674
545268,0.22543623
545269,0.0033800239
545270,0.0002421033
545271,0.44272912
545272,0.005073734
545273,0.48839682
545274,0.0006890456
545275,0.009583244
545276,0.028458273
545277,0.011389944
545278,0.41898963
545279,0.43446892
545280,0.008396823
545281,0.7875272
545282,0.000760613
545283,0.0005694637
545284,0.008939387
545285,0.018755892
545286,0.3921028
545287,0.002039639
545288,0.029404005
545289,0.007646116
545290,0.017867254
545291,0.00067291467
545292,0.5755828
545293,0.23932688
545294,0.030547908
545295,0.30903503
545296,0.013407267
545297,0.0018961872
545298,0.02329845
545299,0.7474681
545300,0.4973416
545301,0.15121238
545302,0.010544139
545303,0.025365097
545304,0.015409931
545305,0.032018118
545306,0.007928234
545307,0.0054221814
545308,0.004375198
545309,0.001266498
545310,0.7767215
545311,0.10558817
545312,0.0073259543
545313,0.8446978
545314,0.007315673
545315,0.43510902
545316,0.0012470555
545317,0.028441222
545318,0.8978769
545319,0.05893088
545320,0.2285386
545321,0.01891421
545322,0.010161827
545323,0.015298724
545324,0.0033490306
545325,0.03632901
545326,0.052182887
545327,0.0036765346
545328,0.94184875
545329,0.0023700374
545330,0.039615758
545331,0.0012808522
545332,0.00059526856
545333,0.01058573
545334,0.13260761
545335,0.26512527
545336,0.35456455
545337,0.31410486
545338,0.12307802
545339,0.24908769
545340,0.007579687
545341,0.043902293
545342,0.836762
545343,0.0009989677
545344,0.0023936217
545345,0.0043848464
545346,0.58066
545347,0.73996574
545348,0.050214738
545349,0.0019106242
545350,0.44196692
545351,0.005520606
545352,0.15117787
545353,0.0016712879
545354,0.017053293
545355,0.000825219
545356,0.026281498
545357,0.0052925632
545358,0.82267493
545359,0.7374202
545360,0.032877043
545361,0.048108693
545362,0.00040360985
545363,0.004593421
545364,0.27772132
545365,0.0030092432
545366,0.004549108
545367,0.23836653
545368,0.0026296247
545369,0.0034474698
545370,0.020034308
545371,0.67135984
545372,0.0107091945
545373,0.011390781
545374,0.02061133
545375,0.0027550808
545376,0.002095501
545377,0.003236108
545378,0.31480783
545379,0.020543186
545380,0.06968631
545381,0.012074478
545382,0.1059927
545383,0.16489647
545384,0.6911279
545385,0.0069732256
545386,0.008947945
545387,0.006764757
545388,0.17681481
545389,0.3614285
545390,0.00139316
545391,0.9506244
545392,0.6957435
545393,0.11681236
545394,0.73181033
545395,0.5859541
545396,0.0033064082
545397,0.47765774
545398,0.007504044
545399,0.0010988892
545400,0.0061761965
545401,0.01587333
545402,0.009957762
545403,0.002588915
545404,0.03668264
545405,0.41426036
545406,0.92874235
545407,0.16726455
545408,0.08350272
545409,0.58922905
545410,0.0024246755
545411,0.43884844
545412,0.38715437
545413,0.023802515
545414,0.01712354
545415,0.035032023
545416,0.0047465083
545417,0.0037195948
545418,0.0009134463
545419,0.0078812465
545420,0.88248736
545421,0.8996988
545422,0.54306287
545423,0.8702931
545424,0.03574363
545425,0.011382316
545426,0.8606443
545427,0.026915694
545428,0.66345763
545429,0.24420117
545430,0.014625816
545431,0.018970106
545432,0.001496079
545433,0.012624748
545434,0.0025364754
545435,0.45555335
545436,0.2398833
545437,0.8462547
545438,0.31833792
545439,0.39145988
545440,0.038613357
545441,0.001096011
545442,0.0025873405
545443,0.16336627
545444,0.3290032
545445,0.0046583014
545446,0.0015266482
545447,0.0021693748
545448,0.40906072
545449,0.59497464
545450,0.1041625
545451,0.78720146
545452,0.014080127
545453,0.0035571964
545454,0.31406105
545455,0.0022306056
545456,0.8277491
545457,0.009560221
545458,0.20584147
545459,0.002743901
545460,0.2893797
545461,0.00030298237
545462,0.004643124
545463,0.8061889
545464,0.00053241575
545465,0.68437546
545466,0.11979727
545467,0.007571026
545468,0.09132213
545469,0.014580291
545470,0.17895491
545471,0.013838754
545472,0.115978
545473,0.011533155
545474,0.5237141
545475,0.0013783337
545476,0.16857448
545477,0.0019982422
545478,0.7207581
545479,0.09475518
545480,0.8162692
545481,0.13237841
545482,0.76369554
545483,0.37304226
545484,0.023584954
545485,0.022508256
545486,0.42556372
545487,0.0070699253
545488,0.34225425
545489,0.32266766
545490,0.8793685
545491,0.00079936004
545492,0.0033933145
545493,0.0014226022
545494,0.3964494
545495,0.83725935
545496,0.020642899
545497,0.40273827
545498,0.01530422
545499,0.0014922546
545500,0.015555883
545501,0.04889893
545502,0.0013355236
545503,0.87020886
545504,0.09965161
545505,0.0030980455
545506,0.0024110337
545507,0.7904597
545508,0.000331098
545509,0.11991019
545510,0.70537645
545511,0.119096406
545512,0.2052077
545513,0.0020433306
545514,0.0004984613
545515,0.0004773515
545516,0.119764194
545517,0.0038172002
545518,0.010469901
545519,0.8802066
545520,0.2249434
545521,0.74389076
545522,0.532799
545523,0.015394926
545524,0.023213591
545525,0.00059707556
545526,0.0010471342
545527,0.03675227
545528,0.051266536
545529,0.058562744
545530,0.035990585
545531,0.013000528
545532,0.017105429
545533,0.00089000195
545534,0.0017982577
545535,0.013405879
545536,0.5741721
545537,0.0013271372
545538,0.001180436
545539,0.93565655
545540,0.75773335
545541,0.0017896215
545542,0.059416413
545543,0.8001186
545544,0.038010065
545545,0.011955802
545546,0.064771414
545547,0.8836586
545548,0.043636862
545549,0.43308383
545550,0.0048015383
545551,0.0020744554
545552,0.66211045
545553,0.00064668106
545554,0.19572183
545555,0.09782506
545556,0.05958101
545557,0.025708087
545558,0.012999292
545559,0.76739335
545560,0.026327725
545561,0.0028425974
545562,0.0009142059
545563,0.28642926
545564,0.010268312
545565,0.015476336
545566,0.089009725
545567,0.0044287965
545568,0.049875516
545569,0.0111503685
545570,0.04741701
545571,0.01614513
545572,0.7146389
545573,0.028803276
545574,0.009409207
545575,0.0023267195
545576,0.5315355
545577,0.02001991
545578,0.009536212
545579,0.01786339
545580,0.05386958
545581,0.0034456977
545582,0.0015248271
545583,0.49187964
545584,0.0004345499
545585,0.0021526222
545586,0.6307856
545587,0.06847174
545588,0.045979664
545589,0.7920804
545590,0.012252309
545591,0.7124193
545592,0.0030233145
545593,0.0026563786
545594,0.09213414
545595,0.7329223
545596,0.04615724
545597,0.31052655
545598,0.0011119023
545599,0.011566068
545600,0.032274745
545601,0.000449944
545602,0.0037749847
545603,0.018520266
545604,0.70912826
545605,0.030275844
545606,0.89689136
545607,0.0014422827
545608,0.0019846985
545609,0.01229137
545610,0.7922357
545611,0.002355343
545612,0.049710948
545613,0.44241875
545614,0.0010514441
545615,0.020702984
545616,0.06888853
545617,0.029201457
545618,0.0014141182
545619,0.0010718309
545620,0.0030503962
545621,0.24225006
545622,0.0046155117
545623,0.027045483
545624,0.032112405
545625,0.43342078
545626,0.0037798693
545627,0.29392248
545628,0.0038827723
545629,0.027119191
545630,0.008475685
545631,0.00039887417
545632,0.20407477
545633,0.9005354
545634,0.0019777243
545635,0.001705798
545636,0.26897722
545637,0.017402422
545638,0.6971313
545639,0.00065471063
545640,0.030029906
545641,0.1062712
545642,0.7721854
545643,0.00058794045
545644,0.00079312536
545645,0.0013465456
545646,0.42434052
545647,0.0013114362
545648,0.455041
545649,0.002428428
545650,0.017674366
545651,0.01109194
545652,0.0010008825
545653,0.512757
545654,0.0019452845
545655,0.0045020906
545656,0.023809774
545657,0.0026758548
545658,0.59574896
545659,0.0008951899
545660,0.566084
545661,0.0067963824
545662,0.0116396835
545663,0.0035300124
545664,0.024024572
545665,0.8271915
545666,0.6055233
545667,0.21284059
545668,0.3237496
545669,0.033988457
545670,0.09008238
545671,0.28636816
545672,0.1308627
545673,0.06543307
545674,0.0010088739
545675,0.0016874734
545676,0.0020611559
545677,0.0029293436
545678,0.00562006
545679,0.021053035
545680,0.025965637
545681,0.8353794
545682,0.009532367
545683,0.031613663
545684,0.06958675
545685,0.050966322
545686,0.0018276176
545687,0.009119892
545688,0.011600817
545689,0.04828635
545690,0.0005197062
545691,0.19102845
545692,0.046902478
545693,0.0072413627
545694,0.028886888
545695,0.0027912438
545696,0.0037252095
545697,0.8352746
545698,0.0012595544
545699,0.04056433
545700,0.82486695
545701,0.002617101
545702,0.011892285
545703,0.56973517
545704,0.012087914
545705,0.0013568392
545706,0.82984537
545707,0.0041300985
545708,0.010577613
545709,0.00041282465
545710,0.5114772
545711,0.10924483
545712,0.23386809
545713,0.2070872
545714,0.011619334
545715,0.006796746
545716,0.78947985
545717,0.05965641
545718,0.0003772457
545719,0.3988453
545720,0.0025467458
545721,0.28534985
545722,0.0008940643
545723,0.049849335
545724,0.0010532602
545725,0.01589045
545726,0.010461176
545727,0.003685821
545728,0.0014276216
545729,0.001354637
545730,0.04959269
545731,0.0010682885
545732,0.002300803
545733,0.32630795
545734,0.0007904416
545735,0.91802955
545736,0.90205836
545737,0.78979206
545738,0.012460509
545739,0.24864489
545740,0.0026720248
545741,0.03988207
545742,0.7028108
545743,0.79656184
545744,0.0054264027
545745,0.11898878
545746,0.8691526
545747,0.047268983
545748,0.44642407
545749,0.0012771277
545750,0.031178748
545751,0.013370538
545752,0.078063115
545753,0.93216896
545754,0.028526533
545755,0.0021052023
545756,0.18881054
545757,0.050382577
545758,0.02301299
545759,0.0006304336
545760,0.0049028997
545761,0.0047263927
545762,0.35378855
545763,0.044161238
545764,0.5414272
545765,0.40277204
545766,0.93032515
545767,0.002314134
545768,0.0011111933
545769,0.001394579
545770,0.00075585383
545771,0.0017702685
545772,0.0031468975
545773,0.006015892
545774,0.00035023552
545775,0.0019296575
545776,0.01615438
545777,0.001127028
545778,0.051597364
545779,0.0036565026
545780,0.005240124
545781,0.001156072
545782,0.36957076
545783,0.008766433
545784,0.036451556
545785,0.003916477
545786,0.0002928757
545787,0.011438067
545788,0.0011275397
545789,0.061319273
545790,0.14471415
545791,0.056883264
545792,0.19730815
545793,0.00078356906
545794,0.020955445
545795,0.02394768
545796,0.003625325
545797,0.0016052382
545798,0.030005464
545799,0.019490195
545800,0.006479921
545801,0.11196476
545802,0.09822344
545803,0.06927616
545804,0.57039154
545805,0.026627345
545806,0.0052507506
545807,0.07422895
545808,0.0031469439
545809,0.00061154575
545810,0.121260144
545811,0.09212741
545812,0.010186548
545813,0.0016853734
545814,0.35884383
545815,0.00078632205
545816,0.010903551
545817,0.0015748373
545818,0.065695874
545819,0.005465974
545820,0.0017610606
545821,0.031374272
545822,0.8226133
545823,0.0009028195
545824,0.50136024
545825,0.01265222
545826,0.0012557021
545827,0.07016555
545828,0.07105793
545829,0.0014504512
545830,0.0150777465
545831,0.82203543
545832,0.0023496812
545833,0.057577386
545834,0.8038233
545835,0.093759485
545836,0.5800677
545837,0.8820658
545838,0.04442035
545839,0.67019093
545840,0.006945949
545841,0.48106083
545842,0.18960373
545843,0.061060652
545844,0.00851152
545845,0.014212642
545846,0.8394307
545847,0.033187993
545848,0.0132747805
545849,0.0026429899
545850,0.9665686
545851,0.023809714
545852,0.003176333
545853,0.06943748
545854,0.32937533
545855,0.124637455
545856,0.008796067
545857,0.0021680985
545858,0.001925356
545859,0.0034158423
545860,0.00482316
545861,0.050224233
545862,0.2352006
545863,0.0009850031
545864,0.22971506
545865,0.0787864
545866,0.83011156
545867,0.02016445
545868,0.0038383754
545869,0.66369945
545870,0.16502295
545871,0.0027065792
545872,0.5635218
545873,0.032116555
545874,0.012963746
545875,0.0013809168
545876,0.03211245
545877,0.002898386
545878,0.0163374
545879,0.5457457
545880,0.08749457
545881,0.027334234
545882,0.00032455093
545883,0.7580487
545884,0.002604747
545885,0.0010982937
545886,0.0022500053
545887,0.8708781
545888,0.90214086
545889,0.004865175
545890,0.00812921
545891,0.039404806
545892,0.316762
545893,0.12961794
545894,0.03248723
545895,0.6387001
545896,0.001070253
545897,0.029052304
545898,0.0036410636
545899,0.00041258446
545900,0.0050347014
545901,0.009765931
545902,0.28178477
545903,0.33208847
545904,0.00046524144
545905,0.002018963
545906,0.012767214
545907,0.9216047
545908,0.0013504319
545909,0.0064718733
545910,0.0012966526
545911,0.0014702457
545912,0.17427023
545913,0.010587239
545914,0.020512411
545915,0.0070901075
545916,0.009350681
545917,0.016848974
545918,0.15607165
545919,0.0018268644
545920,0.019279106
545921,0.69379914
545922,0.79509604
545923,0.7883907
545924,0.440403
545925,0.00026609044
545926,0.012730629
545927,0.007221758
545928,0.009815567
545929,0.0054982416
545930,0.00819755
545931,0.011699574
545932,0.6469289
545933,0.0063990564
545934,0.5225418
545935,0.0006795595
545936,0.9099016
545937,0.00087221916
545938,0.13092117
545939,0.0023508363
545940,0.006093977
545941,0.00053999276
545942,0.017113937
545943,0.019129533
545944,0.0019394369
545945,0.004839378
545946,0.00795841
545947,0.16834654
545948,0.7300485
545949,0.021994188
545950,0.18930666
545951,0.111200854
545952,0.3010791
545953,0.65027654
545954,0.025322903
545955,0.006499169
545956,0.0017718575
545957,0.844838
545958,0.011790864
545959,0.0073866267
545960,0.2348627
545961,0.068656296
545962,0.6433838
545963,0.9653148
545964,0.022009231
545965,0.9699528
545966,0.11436397
545967,0.011975663
545968,0.0056722853
545969,0.0037220798
545970,0.0024524902
545971,0.013973701
545972,0.13463902
545973,0.007966659
545974,0.0007858363
545975,0.6705649
545976,0.7515793
545977,0.049705137
